orig_index,score_RF,score_SVR
0,1.0,1.0962799407070203
1,0.49,0.34108501492013243
2,0.17,-0.1638157777281667
3,0.28,0.07568912484652968
4,0.1,-0.1697309572000318
5,0.1,-0.009675555517866363
6,0.99,0.9643715605094582
7,0.68,0.5998620286165711
8,0.55,0.6963252863718533
9,0.9,0.9411029375896537
10,0.92,0.9765404550775069
11,0.8,0.38534887035453236
12,0.21,0.04954517512893969
13,0.05,-0.32431713772906967
14,0.16,0.3987467775673197
15,0.17,0.22866362717947153
16,0.18,0.1426835192981174
17,0.75,1.4063089342132131
18,0.31,0.1434185118714374
19,0.96,1.002151681094519
20,0.14,0.3483300481921656
21,0.84,1.0308296739185354
22,0.85,1.1328010922706655
23,0.61,0.7489372424575417
24,0.93,1.0002114496267054
25,0.2,0.7586995789590204
26,1.0,1.1266325931059042
27,0.68,0.2851589486668278
28,0.09,0.37052730234751274
29,0.88,0.6862970459268932
30,0.55,0.8566427121368497
31,0.57,0.831567770610589
32,0.9,1.0330897721715804
33,0.98,1.0939306095979275
34,0.2,0.15575251165011694
35,0.25,0.6488852230705059
36,0.79,0.8810251301902506
37,0.05,0.005230762028772817
38,0.4,0.4085173249506139
39,0.97,1.0041364410228173
40,0.17,0.03941398463466983
41,0.11,-0.32556039897106304
42,0.07,0.3861339445644497
43,0.31,0.5324622732461188
44,0.35,0.10913997602658054
45,0.14,-0.2805667741843104
46,0.84,0.902076792845102
47,0.99,1.1070889816468665
48,0.13,0.16280312277527476
49,0.87,0.7377217200180443
50,0.74,1.1161878504221447
51,0.93,1.0685280653532523
52,0.13,0.038140881951713446
53,0.29,0.37096864346338043
54,0.07,-0.03003881654761137
55,0.31,0.04952077214799716
56,0.7,1.036404011488048
57,0.03,-0.08939912306631931
58,0.52,0.3550251302368225
59,0.24,0.26581966906575094
60,0.97,0.9866860475748832
61,0.94,0.8665707595057192
62,0.17,-0.04682635328369644
63,0.12,0.6773932532416217
64,0.19,-0.035794857772954436
65,0.52,0.23097906708738347
66,0.92,0.7933084543779928
67,0.49,0.30137185956949586
68,0.55,0.8055842960396148
69,0.46,0.3834151232141163
70,0.07,0.1029893135576554
71,0.19,0.39090672458493303
72,0.62,0.7791659358146058
73,0.18,0.06796434913835536
